name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
dundigal,2020-12-12,28.2,16,21.8,28.4,16,21.8,16.4,74.4,0,0,0,,0,0,,7.6,132,1013.2,17.4,5.1,173,14.8,6,,2020-12-12T06:37:31,2020-12-12T17:42:57,0.97,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,43128099999,VOHS"
dundigal,2020-12-13,27.3,16,21.8,27.6,16,21.8,15.9,72.2,0,0,0,,0,0,,9.4,106.7,1012.2,5.4,5.1,171.2,14.9,7,,2020-12-13T06:38:05,2020-12-13T17:43:19,1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-14,28.2,16,21.9,27.6,16,21.8,14.8,67.2,0,0,0,,0,0,,10.4,116.5,1012.3,4.3,5,173.3,14.9,7,,2020-12-14T06:38:39,2020-12-14T17:43:42,1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-15,27.6,16,21.7,27.7,16,21.7,16.5,74.7,0,0,0,,0,0,,13,122.7,1014.2,4.3,5.2,171.5,15,7,,2020-12-15T06:39:13,2020-12-15T17:44:07,0,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-16,26.3,19,21.9,26.3,19,21.9,18,79.9,0,0,0,,0,0,,9.4,95.1,1015,31.7,4.3,152.1,13.1,6,,2020-12-16T06:39:46,2020-12-16T17:44:32,0.02,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-17,27.9,17.3,22.2,28.1,17.3,22.2,16.9,74.4,0,0,0,,0,0,,13.9,101.4,1014.9,8.5,4.5,161.9,14,6,,2020-12-17T06:40:19,2020-12-17T17:44:58,0.05,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-18,27.6,17.3,22.3,27.7,17.3,22.3,17.3,75.5,0,0,0,,0,0,,9.4,82.7,1014.7,19,4.3,149,12.9,6,,2020-12-18T06:40:51,2020-12-18T17:45:25,0.09,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-19,26.9,14.6,21.2,26.9,14.6,21.2,14.8,69.3,0,0,0,,0,0,,11.2,81,1015.8,13.9,4.8,160,13.7,6,,2020-12-19T06:41:23,2020-12-19T17:45:53,0.13,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-20,26.2,14.6,20.5,26.2,14.6,20.5,12.4,62.5,0,0,0,,0,0,,11.2,66.5,1016.2,3.4,5,171.1,14.7,6,,2020-12-20T06:41:54,2020-12-20T17:46:22,0.18,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-21,26.7,11.5,19.7,26.2,11.5,19.6,8,49.9,0,0,0,,0,0,,11.7,64.2,1015.2,6.4,5.5,180.5,15.6,7,,2020-12-21T06:42:24,2020-12-21T17:46:51,0.23,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-22,27,10.6,19.4,26.4,10.6,19.4,8.3,51.9,0,0,0,,0,0,,11.2,83.7,1013.8,13.3,5.6,178.8,15.6,7,,2020-12-22T06:42:54,2020-12-22T17:47:21,0.28,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-23,26.3,11.5,19.8,26.3,11.5,19.8,12.1,64.4,0,0,0,,0,0,,9.4,103.4,1013,14.2,4.9,165.9,14.3,6,,2020-12-23T06:43:23,2020-12-23T17:47:52,0.32,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-24,27.6,14,20.4,27.2,14,20.4,13.8,69.7,0,0,0,,0,0,,10.9,111,1012.2,2.1,5,164.5,14.1,6,,2020-12-24T06:43:51,2020-12-24T17:48:24,0.37,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-25,25.5,13.3,19.7,25.5,13.3,19.7,15.7,79.1,0,0,0,,0,0,,9.1,102.8,1013.2,10.1,3.9,150.8,13,6,,2020-12-25T06:44:18,2020-12-25T17:48:56,0.4,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-26,26.9,13.6,20.1,27.2,13.6,20.1,15.3,76.4,0,0,0,,0,0,,9.6,104.4,1014,5.1,3.8,148.8,12.6,6,,2020-12-26T06:44:45,2020-12-26T17:49:29,0.44,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-27,28.4,13.6,20.6,27.6,13.6,20.6,14.3,71,0,0,0,,0,0,,9.4,87.1,1013.2,10.7,4.1,157.5,13.7,8,,2020-12-27T06:45:11,2020-12-27T17:50:02,0.47,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-28,27.6,12.8,21,27.4,12.8,21,15,71.4,0,0,0,,0,0,,7.6,95.2,1012.7,1,4.3,153.1,13.2,6,,2020-12-28T06:45:36,2020-12-28T17:50:36,0.49,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-29,27.2,14.5,21.1,27.4,14.5,21.1,16.1,75.7,0,0,0,,0,0,,7.6,96.4,1012.6,2,4.3,147.6,12.9,6,,2020-12-29T06:46:00,2020-12-29T17:51:11,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-30,26.1,17,21.2,26.1,17,21.2,16.8,77.3,0,0,0,,0,0,,8.1,108.8,1013,5.1,3.6,145.3,12.5,6,,2020-12-30T06:46:23,2020-12-30T17:51:45,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2020-12-31,25.5,18,21.1,25.5,18,21.1,17.9,82.4,0,0,0,,0,0,,7.6,100.7,1013.8,38.6,3.5,123.5,10.7,5,,2020-12-31T06:46:45,2020-12-31T17:52:21,0.51,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-01,24.8,17.9,20.9,24.8,17.9,20.9,17.3,80.7,0,0,0,,0,0,,13,107.8,1014.4,37.5,3.1,140.4,12.2,6,,2021-01-01T06:47:07,2021-01-01T17:52:56,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,43128099999,VOHS,remote"
dundigal,2021-01-02,26.8,15,20.8,27.4,15,20.8,16.2,76.9,0,0,0,,0,0,,9.6,115.1,1014.1,9.3,3.4,148.8,12.9,6,,2021-01-02T06:47:27,2021-01-02T17:53:32,0.56,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-03,26.3,16,20.6,26.3,16,20.6,15.6,74.9,0,0,0,,0,0,,11.2,113,1012.8,33.3,3.5,131,11.4,5,,2021-01-03T06:47:46,2021-01-03T17:54:09,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-04,27,17,21.5,26.8,17,21.4,14.4,68.1,0,0,0,,0,0,,17.5,116,1012.6,14.1,4.4,161.2,14,6,,2021-01-04T06:48:05,2021-01-04T17:54:45,0.65,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-05,29,18,22.8,29.1,18,22.9,17.3,73.1,0,0,0,,0,0,,10.2,123.9,1012.7,29.6,4.3,155.2,13.5,6,,2021-01-05T06:48:22,2021-01-05T17:55:22,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-06,25,20.8,22.4,25,20.8,22.4,19.4,83.7,0.5,100,4.17,rain,0,0,,9.1,101.3,1012.3,70.1,3.8,58.2,4.9,3,,2021-01-06T06:48:38,2021-01-06T17:55:59,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-07,26.8,19,22.8,27.4,19,22.9,17.8,74.6,0.2,100,4.17,rain,0,0,,11.4,102.9,1010.7,87.6,3.9,82.8,7.1,4,,2021-01-07T06:48:53,2021-01-07T17:56:36,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-08,29,20,23.7,29.8,20,23.9,19.1,76.9,0,0,0,,0,0,,11.2,110.2,1009.7,52,4.3,139.6,12.1,6,,2021-01-08T06:49:07,2021-01-08T17:57:14,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-09,28.2,19.8,23.6,27.9,19.8,23.5,16.9,69,0,0,0,,0,0,,10.9,116,1011,14.3,5.1,174.9,15.3,7,,2021-01-09T06:49:20,2021-01-09T17:57:51,0.92,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-10,29.3,19,23.9,29.3,19,23.8,16,66.1,0,0,0,,0,0,,10.9,112.8,1011.5,29.1,5.1,168.5,14.4,6,,2021-01-10T06:49:31,2021-01-10T17:58:29,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-11,29,16.5,22.6,28.2,16.5,22.6,14.8,64.7,0,0,0,,0,0,,9.6,113.7,1012.8,42.9,5.2,102,8.8,4,,2021-01-11T06:49:42,2021-01-11T17:59:06,0.99,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-12,30.2,18,23.6,29.8,18,23.6,16.4,67.3,0,0,0,,0,0,,12.7,90.9,1012.7,48.4,4.6,148.8,13,7,,2021-01-12T06:49:51,2021-01-12T17:59:44,1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,remote,43128099999"
dundigal,2021-01-13,29.8,18.2,23.7,29.2,18.2,23.6,15.8,64.9,0,0,0,,0,0,,7.8,109.9,1012.4,41.5,5,157.4,13.5,6,,2021-01-13T06:49:59,2021-01-13T18:00:21,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-14,29.9,18,23.7,29.5,18,23.7,16.3,66.7,0,0,0,,0,0,,11.2,109,1012,4.4,4.9,168.1,14.4,6,,2021-01-14T06:50:06,2021-01-14T18:00:59,0.01,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-15,28.9,18,23.1,29,18,23.1,16.6,69.8,0,0,0,,0,0,,9.4,110.1,1011.2,13.9,4.2,160.8,13.9,6,,2021-01-15T06:50:12,2021-01-15T18:01:36,0.03,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-16,29.3,18,23.1,29.1,18,23.1,16.8,70.4,0,0,0,,0,0,,9.4,112.8,1010.4,28.6,4.3,149.7,12.9,6,,2021-01-16T06:50:17,2021-01-16T18:02:13,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-17,28.4,17.3,23,28,17.3,23,16.2,68.4,0,0,0,,0,0,,13.2,107.9,1011.7,18.8,5,164.5,14.2,6,,2021-01-17T06:50:20,2021-01-17T18:02:50,0.1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-18,28.3,18,22.9,29.2,18,23,16.5,69.2,0,0,0,,0,0,,9.4,127.6,1012.7,20.9,4.8,157.3,13.4,6,,2021-01-18T06:50:22,2021-01-18T18:03:27,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-19,29.6,17,22.9,28.4,17,22.7,15,65.3,0,0,0,,0,0,,11.4,122,1012.4,13.1,5,172.5,14.9,7,,2021-01-19T06:50:23,2021-01-19T18:04:04,0.19,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-20,31.2,15.5,23.1,29.9,15.5,22.8,14,62,0,0,0,,0,0,,9.1,121.7,1012.4,4.6,5.2,172.8,14.8,7,,2021-01-20T06:50:23,2021-01-20T18:04:40,0.23,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-21,31,15.5,23.6,30.7,15.5,23.6,15.5,63.4,0,0,0,,0,0,,7.6,166.5,1011.5,6.7,5.3,165.1,14.1,6,,2021-01-21T06:50:21,2021-01-21T18:05:16,0.28,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-22,30.2,17.5,24.1,30.2,17.5,24.3,17.5,68.7,0,0,0,,0,0,,8.1,104.6,1011.6,28.5,5.3,165.7,14.4,7,,2021-01-22T06:50:18,2021-01-22T18:05:52,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-23,29.2,17.3,23.7,29.6,17.3,23.9,17.4,69.6,0,0,0,,0,0,,9.4,112.5,1011.4,21.7,5.4,157.5,13.6,6,,2021-01-23T06:50:14,2021-01-23T18:06:27,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-24,30.6,18,24.1,30.8,18,24.2,17.4,68.8,0,0,0,,0,0,,9.4,127.6,1011.8,8.1,5,169,14.6,6,,2021-01-24T06:50:09,2021-01-24T18:07:03,0.41,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-25,32,16.3,24.3,31.6,16.3,24.3,16.3,64.4,0,0,0,,0,0,,9.1,140.8,1012.4,4.5,5.3,173.3,15,7,,2021-01-25T06:50:02,2021-01-25T18:07:37,0.44,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-26,31.6,17.3,24.5,31,17.3,24.5,16.7,65.3,0,0,0,,0,0,,10.9,145,1011.7,8.7,5.4,174.2,15,7,,2021-01-26T06:49:55,2021-01-26T18:08:12,0.47,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-27,30,17.3,23.9,29.9,17.3,24,17.5,70.4,0,0,0,,0,0,,14.2,130.7,1012.1,21,5.4,165,14.3,6,,2021-01-27T06:49:46,2021-01-27T18:08:46,0.49,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-28,29,18,23.2,29.2,18,23.3,17.4,72.1,0,0,0,,0,0,,12.7,128.2,1013,19.6,4.4,161.7,13.9,6,,2021-01-28T06:49:35,2021-01-28T18:09:20,0.5,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-29,30,18,23.6,29.1,18,23.5,16.1,66.3,0,0,0,,0,0,,9.4,134.8,1013.3,17.6,5,157.9,13.7,6,,2021-01-29T06:49:24,2021-01-29T18:09:53,0.51,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-30,29.6,17.3,23.6,28.8,17.3,23.6,16.9,69.7,0,0,0,,0,0,,9.4,127.7,1012.7,21.6,5,146.5,12.9,6,,2021-01-30T06:49:11,2021-01-30T18:10:25,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-01-31,28.6,18.8,23,29.4,18.8,23.2,18.1,75.1,0,0,0,,0,0,,9.6,98,1013.7,35.1,4.4,139,12.1,6,,2021-01-31T06:48:58,2021-01-31T18:10:58,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-01,27.2,16.7,22.4,27.6,16.7,22.4,17.5,75.8,0,0,0,,0,0,,10.1,95.5,1015.7,48.1,4.1,135.3,11.8,6,,2021-02-01T06:48:43,2021-02-01T18:11:30,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-02-02,28.2,15.5,21.7,27.5,15.5,21.6,14.4,67,0,0,0,,0,0,,12.4,105.7,1016.2,30.8,4.5,175.5,15.1,7,,2021-02-02T06:48:27,2021-02-02T18:12:01,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-03,27.9,15.8,22,26.7,15.8,21.8,12,58.4,0,0,0,,0,0,,10.9,101.9,1015.5,15.1,5.2,179.1,15.6,7,,2021-02-03T06:48:09,2021-02-03T18:12:32,0.68,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-04,28.2,15.3,21.9,27.1,15.3,21.8,11.1,53.2,0,0,0,,0,0,,13.9,114.2,1015,6.1,5.5,178.7,15.4,7,,2021-02-04T06:47:51,2021-02-04T18:13:02,0.74,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-05,28.5,13.5,21.6,27.4,13.5,21.5,11.3,55.8,0,0,0,,0,0,,10.9,120.2,1013.3,2.4,5.5,174.3,15,7,,2021-02-05T06:47:31,2021-02-05T18:13:32,0.8,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-06,29.5,15.5,22.7,28.4,15.5,22.5,12.5,55.8,0,0,0,,0,0,,9.9,107.5,1012.4,5,5.7,169.5,14.5,6,,2021-02-06T06:47:11,2021-02-06T18:14:01,0.85,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-07,28.3,15.5,22.1,27.5,15.5,22,12.4,56.7,0,0,0,,0,0,,12.4,70.4,1014.2,5.3,5.5,161.7,14,6,,2021-02-07T06:46:49,2021-02-07T18:14:30,0.9,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-08,27.9,15.5,21.5,27.1,15.5,21.4,10.9,54.6,0,0,0,,0,0,,9.4,84.6,1015.2,2.4,5.7,175.3,15.2,7,,2021-02-08T06:46:26,2021-02-08T18:14:58,0.94,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-09,30,15.2,22.1,28.6,15.2,21.9,11.1,53.2,0,0,0,,0,0,,9.1,103.1,1014.2,4.3,5.6,163.9,14.3,6,,2021-02-09T06:46:02,2021-02-09T18:15:26,0.97,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-10,31.5,13.6,22.5,30.1,13.6,22.1,12.1,57.6,0,0,0,,0,0,,9.1,105.5,1012.6,0.6,5.4,171.1,14.8,7,,2021-02-10T06:45:37,2021-02-10T18:15:53,1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999,remote"
dundigal,2021-02-11,28.3,14.6,22.4,27.8,14.6,22.3,13.5,60.9,0,0,0,,0,0,,15.5,110.5,1011.8,30.1,5.5,176.9,15.3,6,,2021-02-11T06:45:11,2021-02-11T18:16:20,1,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,F3069,43128599999,VOHS,43128099999,remote"
dundigal,2021-02-12,29,15,22.4,28,15,22.2,12.9,59.7,0,0,0,,0,0,,16.9,130.3,,36.5,5.4,172.2,14.8,7,,2021-02-12T06:44:45,2021-02-12T18:16:46,0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"VOHY,F3069,VOHS,remote"
dundigal,2021-02-13,29.2,15,22.8,28.1,15,22.6,13.6,60.6,0,0,0,,0,0,,15.4,126.6,1013.3,10,5.5,170.6,14.9,7,,2021-02-13T06:44:17,2021-02-13T18:17:11,0.02,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-14,30.3,15.5,23.5,28.8,15.5,23.2,12.8,55.8,0,0,0,,0,0,,14.4,116.2,1012.8,2.8,5.6,183.5,16,7,,2021-02-14T06:43:48,2021-02-14T18:17:36,0.04,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,remote,VOHS,43128099999"
dundigal,2021-02-15,31.2,18,24.7,29.8,18,24.3,12.3,49,0,0,0,,0,0,,12.1,127.3,1011.4,5.1,5.7,163.5,14.1,6,,2021-02-15T06:43:18,2021-02-15T18:18:01,0.07,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
dundigal,2021-02-16,31.5,19,24.9,30.3,19,24.6,13.1,50.4,0,0,0,,0,0,,10.2,131.5,1010.7,8.2,5.9,163.4,14.1,6,,2021-02-16T06:42:47,2021-02-16T18:18:25,0.1,Clear,Clear conditions throughout the day.,clear-day,"VOHY,F3069,43083099999,43128599999,VOHS,43128099999"
